Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C000172,10.83908,106.664891,13.75,0.145,13,780,1080
C000176,10.853135,106.707404,18.76,0.241,12,540,1080
C000177,10.859395,106.800434,18.62,0.131,14,540,720
C000178,10.836486,106.790167,2.97,0.198,12,1020,1200
C000179,10.728071,106.726927,12.43,0.043,10,600,960
C000180,10.764056,106.751861,13.43,0.109,12,600,960
C000182,10.742062,106.710089,17.86,0.079,12,780,1080
C000183,10.8024,106.798687,5.8,0.117,14,1020,1260
C000187,10.814786,106.638034,7.69,0.091,14,600,960
C000191,10.762638,106.666282,3.11,0.044,15,480,960
C000193,10.666265,106.623805,15.83,0.211,3,600,1080
C000195,10.888319,106.769936,5.35,0.161,9,1020,1200
C000197,10.678872,106.588035,10.33,0.233,14,1020,1260
C000200,10.672844,106.627779,7.38,0.227,11,480,720
C000202,10.721746,106.738939,10.51,0.128,8,540,960
C000207,10.703456,106.623118,0.91,0.019,11,540,720
C000210,10.731325,106.785839,17.17,0.204,10,780,1080
C000213,10.709637,106.785512,22.89,0.153,9,480,660
C000215,10.79237,106.619665,18.61,0.242,10,1020,1260
C000217,10.759688,106.67407,4.97,0.023,9,540,960
C000218,10.873519,106.598483,2.11,0.078,5,1020,1200
C000220,10.789555,106.795181,23.31,0.062,15,540,1080
C000221,10.855507,106.627893,0.57,0.1,15,900,1080
C000223,10.873589,106.752986,18.49,0.045,15,780,1080
C000226,10.709279,106.719663,16.98,0.14,4,900,1200
C000229,10.844915,106.795458,15.11,0.075,7,600,1080
C000230,10.883856,106.710359,23.21,0.2,15,1020,1200
C000231,10.838167,106.650797,21.47,0.116,9,600,1080
C000232,10.826548,106.601373,2.89,0.235,6,900,1080
C000233,10.857439,106.583526,13.1,0.237,13,600,1080
C000236,10.668553,106.623391,7.06,0.16,9,900,1080
C000237,10.705787,106.68006,5.53,0.109,3,480,660
C000241,10.843088,106.777816,9.13,0.238,10,540,1080
C000244,10.713346,106.605719,10.42,0.241,13,480,960
C000245,10.867581,106.658934,23.06,0.013,5,900,1080
C000248,10.656844,106.771474,22.31,0.203,7,1020,1260
C000251,10.793982,106.767856,9.78,0.245,10,1020,1200
C000252,10.70343,106.810606,5.89,0.184,8,780,1200
C000254,10.8932,106.613166,23.2,0.145,10,780,960
C000255,10.754383,106.79857,5.62,0.126,13,1020,1260
C000259,10.879243,106.784055,18.13,0.232,6,780,1080
C000260,10.685722,106.634142,4.24,0.043,11,780,1080
C000262,10.757118,106.757966,14.45,0.136,3,540,1080
C000264,10.693058,106.710072,13.37,0.161,3,480,960
C000265,10.865636,106.726027,18.71,0.138,3,480,960
C000266,10.875624,106.674451,4.48,0.208,14,600,1080
C000267,10.872815,106.699646,11.18,0.139,3,600,1080
C000268,10.774442,106.639548,12.24,0.02,11,600,1080
C000269,10.656311,106.815112,19.31,0.09,10,480,660
C000271,10.716795,106.75151,11.9,0.094,14,540,1080
C000272,10.65879,106.687115,15.62,0.177,14,900,1080
C000273,10.718124,106.756403,16.21,0.062,8,540,960
C000274,10.741702,106.584474,3.36,0.093,4,780,1080
C000276,10.820736,106.72546,13.1,0.015,7,480,660
C000278,10.89111,106.673257,19.29,0.16,4,540,1080
C000280,10.832539,106.780135,18.41,0.226,9,480,660
C000282,10.751681,106.809529,17.26,0.139,8,540,1080
C000283,10.865106,106.775896,3.35,0.162,3,600,960
C000285,10.767386,106.717457,16.67,0.146,3,600,960
C000291,10.830975,106.675549,6.36,0.201,15,780,1080
C000293,10.674578,106.769443,0.71,0.04,5,600,1080
C000295,10.677299,106.655833,14.75,0.126,3,600,1080
C000299,10.864999,106.663566,12.04,0.242,8,540,720
C000301,10.880049,106.61262,17.9,0.243,8,540,960
C000303,10.667839,106.788849,1.06,0.249,9,900,1260
C000304,10.765487,106.581656,18.75,0.04,14,600,960
C000305,10.662996,106.765617,11.03,0.165,11,600,960
C000307,10.657013,106.737696,11.15,0.026,13,780,1200
C000310,10.893804,106.718714,19.27,0.056,9,480,660
C000313,10.810282,106.749667,14.85,0.071,11,1020,1260
C000314,10.709315,106.609852,24.63,0.02,7,600,960
C000321,10.890408,106.629643,20.01,0.209,6,540,720
C000324,10.842948,106.775794,12.65,0.1,4,1020,1200
C000325,10.692145,106.676419,20.03,0.227,3,1020,1200
C000326,10.672056,106.588425,21.16,0.215,12,900,1080
C000327,10.878583,106.795274,22.66,0.187,3,540,960
C000329,10.86794,106.794267,22.12,0.134,13,540,720
C000335,10.78692,106.652914,18.43,0.054,14,900,1080
C000336,10.688149,106.716192,1.61,0.064,15,1020,1260
C000337,10.716875,106.665465,15.31,0.007,15,540,1080
C000339,10.884348,106.580079,5.42,0.119,13,480,960
C000340,10.717406,106.763064,5.72,0.018,8,480,660
C000343,10.892101,106.584384,12.88,0.095,12,600,960
C000345,10.804549,106.588647,3.81,0.099,5,780,960
C000346,10.680589,106.799305,15.13,0.099,6,780,1080
C000347,10.685516,106.702656,16.27,0.067,9,780,1200
C000348,10.818387,106.741968,5.6,0.215,6,540,960
C000353,10.748086,106.614613,2.66,0.215,10,780,1080
C000354,10.786823,106.699083,12.38,0.106,3,600,1080
C000355,10.833599,106.588796,2.81,0.033,5,1020,1260
C000356,10.771687,106.787566,19.21,0.043,5,600,1080
C000357,10.738781,106.584831,20.49,0.189,7,480,960
C000358,10.887555,106.689676,8.27,0.126,4,780,1200
C000360,10.77769,106.816932,3.04,0.244,5,540,960
C000362,10.779377,106.622963,21.08,0.074,4,900,1260
C000364,10.78589,106.744659,21.81,0.228,13,600,1080
C000365,10.744307,106.627214,4.92,0.018,8,480,960
C000368,10.727644,106.629576,24.57,0.035,4,1020,1260
C000373,10.75376,106.805155,12.25,0.16,14,900,1200
C000376,10.698663,106.637899,2.31,0.22,12,1020,1260
C000380,10.717565,106.58784,19.82,0.236,7,600,960
C000381,10.810087,106.794516,5.64,0.065,15,540,720
C000386,10.796224,106.648487,21.29,0.117,11,780,960
C000390,10.751474,106.729534,0.21,0.071,4,780,960
C000391,10.767455,106.776013,10.82,0.024,14,480,720
C000392,10.710891,106.695553,8.92,0.095,4,600,1080
C000395,10.778083,106.71288,6.4,0.158,15,780,1080
C000396,10.795601,106.794994,9.38,0.046,3,780,1200
C000397,10.777372,106.618686,8.27,0.144,6,600,960
C000398,10.823483,106.816052,22.08,0.109,11,900,1200
C000399,10.683162,106.642214,15.87,0.06,11,600,1080
C000402,10.787607,106.772547,2.42,0.203,7,900,1200
C000404,10.723967,106.7881,22.94,0.184,13,540,960
C000406,10.746272,106.707173,18.24,0.203,9,540,960
C000409,10.875182,106.659069,22.53,0.117,15,480,660
C000410,10.744187,106.592374,2.33,0.119,12,1020,1260
C000411,10.677594,106.74474,14.66,0.227,11,780,1080
C000412,10.868073,106.725218,15.42,0.085,15,1020,1200
C000415,10.863254,106.73583,4.24,0.193,4,540,720
C000417,10.79699,106.672613,6.71,0.18,5,600,960
C000418,10.706623,106.646051,16.31,0.213,9,480,720
C000419,10.687314,106.682826,22.17,0.181,4,780,960
C000422,10.80766,106.61161,24.74,0.215,6,540,960
C000425,10.859401,106.761538,11.31,0.194,4,480,960
C000428,10.812182,106.647586,9.85,0.025,12,780,1080
C000430,10.812613,106.801446,14.05,0.039,14,480,660
C000431,10.806906,106.617842,5.29,0.144,14,480,960
C000432,10.823425,106.748726,20.85,0.009,6,480,660
C000433,10.782061,106.7596,17.93,0.128,8,540,1080
C000434,10.754372,106.671539,7.93,0.111,6,540,1080
C000435,10.823107,106.6181,17.45,0.182,11,480,720
C000436,10.810537,106.730927,22.37,0.193,3,1020,1260
C000438,10.660056,106.632484,18.11,0.246,11,900,1200
C000440,10.740716,106.711289,13.82,0.176,8,780,1080
C000441,10.836185,106.705835,0.93,0.184,10,900,1080
C000442,10.838072,106.675058,22.13,0.027,5,780,960
C000444,10.732736,106.66676,9.04,0.208,6,780,1080
C000445,10.663075,106.626217,12.49,0.201,13,540,1080
C000448,10.87444,106.737056,17.46,0.172,15,900,1200
C000450,10.779136,106.669728,13.94,0.097,11,1020,1260
C000451,10.819884,106.657373,15.67,0.201,4,600,1080
C000453,10.736971,106.718817,17.01,0.154,14,780,960
C000456,10.883556,106.697583,7.87,0.16,7,1020,1200
C000457,10.80363,106.660088,13.47,0.145,6,480,720
C000458,10.795533,106.810806,20.04,0.123,3,1020,1260
C000462,10.67719,106.719075,6.72,0.124,3,600,1080
C000466,10.688034,106.819009,2.12,0.029,10,600,960
C000468,10.884067,106.673869,15.63,0.199,4,480,960
C000469,10.85538,106.700388,1.45,0.181,5,480,960
C000471,10.804543,106.600832,5.94,0.011,13,600,1080
C000473,10.690384,106.808389,1.0,0.107,13,480,960
C000474,10.772592,106.631843,22.49,0.153,4,600,1080
C000476,10.746221,106.807082,16.76,0.088,8,600,1080
C000478,10.70494,106.681448,13.73,0.225,13,480,720
C000480,10.787039,106.675372,6.51,0.202,4,780,1200
C000481,10.853607,106.754873,20.83,0.238,6,480,660
C000485,10.867339,106.682665,23.4,0.136,3,600,960
C000486,10.861196,106.776473,1.04,0.128,8,1020,1260
C000488,10.768491,106.662651,16.95,0.055,13,780,1200
C000490,10.870107,106.667508,22.58,0.162,13,480,720
C000494,10.853991,106.698978,0.78,0.107,6,480,660
C000495,10.867675,106.785052,23.19,0.113,12,1020,1260
C000499,10.848331,106.603745,9.65,0.129,7,600,960
C000501,10.735111,106.813407,6.22,0.076,4,600,960
C000502,10.699424,106.744625,5.1,0.033,9,480,960
C000504,10.716624,106.605621,8.91,0.024,4,780,1200
C000507,10.665189,106.751901,4.35,0.212,6,780,1080
C000508,10.883583,106.642926,20.8,0.028,11,900,1260
C000514,10.790116,106.602715,23.88,0.034,14,900,1260
C000515,10.732355,106.73553,5.89,0.011,13,600,1080
C000517,10.894079,106.70144,7.72,0.222,15,540,720
C000519,10.79614,106.603102,15.14,0.066,15,540,720
C000522,10.786483,106.712411,16.2,0.05,9,900,1260
C000524,10.701074,106.76947,21.76,0.023,5,540,1080
C000525,10.759281,106.594437,11.15,0.189,11,600,960
C000526,10.671171,106.671991,21.32,0.198,13,900,1200
C000527,10.757404,106.595428,3.19,0.045,13,600,1080
C000528,10.667948,106.747017,8.98,0.14,4,780,1080
C000531,10.691045,106.605498,4.84,0.147,9,600,1080
C000534,10.686713,106.595831,14.52,0.018,13,900,1080
C000536,10.86907,106.740625,21.28,0.209,4,1020,1200
C000537,10.694019,106.748242,24.7,0.027,5,600,960
C000541,10.692915,106.736601,5.73,0.219,10,780,1080
C000545,10.716612,106.638353,23.83,0.172,6,780,1200
C000548,10.728099,106.751289,5.56,0.097,3,540,960
C000552,10.75136,106.739645,13.44,0.074,15,540,960
C000555,10.700971,106.691878,1.95,0.092,3,780,1080
C000557,10.841093,106.729208,19.99,0.23,11,540,1080
C000559,10.754791,106.775246,2.1,0.017,4,780,1200
C000560,10.7634,106.583795,2.72,0.154,10,1020,1200
C000562,10.869233,106.792698,10.22,0.216,15,900,1080
C000567,10.702642,106.621368,9.28,0.197,11,900,1080
C000568,10.859774,106.699007,4.91,0.169,8,540,960
C000571,10.666766,106.76535,10.16,0.117,11,1020,1200
C000572,10.666787,106.642995,3.53,0.213,4,1020,1260
C000573,10.717143,106.717115,5.38,0.212,10,900,1200
C000575,10.873505,106.800344,19.89,0.048,3,600,1080
C000587,10.684333,106.685019,21.16,0.063,15,600,960
C000590,10.696317,106.667368,22.1,0.062,3,540,720
C000592,10.75784,106.694131,3.83,0.247,15,600,1080
C000593,10.78698,106.793781,17.62,0.108,4,780,1080
C000594,10.751892,106.691856,14.9,0.224,11,540,960
C000596,10.713156,106.757963,4.38,0.163,14,480,960
C000599,10.863293,106.623057,20.48,0.128,11,900,1200
C000600,10.808872,106.798921,3.08,0.156,10,600,960
C000608,10.709271,106.794884,2.44,0.243,14,480,720
C000609,10.808348,106.633352,19.39,0.08,14,900,1260
C000610,10.712492,106.755689,18.5,0.125,6,900,1200
C000612,10.796321,106.672156,1.08,0.131,4,540,1080
C000615,10.808431,106.734925,17.34,0.245,13,480,660
C000616,10.790361,106.755718,18.73,0.222,4,480,660
C000617,10.728832,106.724158,16.68,0.184,4,540,720
C000620,10.833741,106.610774,15.65,0.057,15,780,1080
C000626,10.838027,106.679298,8.96,0.177,15,780,1200
C000629,10.769436,106.762638,7.49,0.223,5,780,1080
C000630,10.822786,106.739107,14.32,0.227,10,780,960
C000632,10.731832,106.584709,5.43,0.094,9,1020,1260
C000633,10.890495,106.665485,23.23,0.058,13,1020,1200
C000637,10.734398,106.662048,4.12,0.189,5,780,960
C000640,10.895354,106.714545,19.58,0.18,3,540,960
C000641,10.8611,106.786058,23.56,0.18,6,900,1080
C000645,10.796095,106.617747,4.18,0.079,9,600,1080
C000646,10.875482,106.667498,17.47,0.12,8,1020,1200
C000650,10.776597,106.784625,9.93,0.19,6,600,960
C000651,10.752351,106.720002,17.58,0.232,8,900,1080
C000652,10.681513,106.632967,19.41,0.078,7,600,960
C000653,10.865,106.705406,0.89,0.107,10,600,960
C000656,10.694815,106.802927,9.3,0.123,9,900,1080
C000657,10.876246,106.672717,22.45,0.145,14,600,960
C000661,10.657735,106.768698,12.55,0.142,15,900,1260
C000663,10.720784,106.751043,6.48,0.145,15,1020,1200
C000671,10.819532,106.583788,17.83,0.194,15,900,1200
C000672,10.747992,106.590282,14.65,0.049,9,780,1200
C000675,10.731609,106.593795,12.5,0.12,12,780,1080
C000676,10.658329,106.640537,17.43,0.154,9,780,960
C000678,10.826392,106.607765,20.4,0.173,8,600,960
C000680,10.667532,106.581484,20.68,0.183,8,480,660
C000682,10.824668,106.786107,6.09,0.212,4,780,1200
C000685,10.831412,106.646997,11.98,0.036,14,480,660
C000688,10.865434,106.782266,18.36,0.143,6,600,1080
C000689,10.808274,106.709294,9.51,0.165,3,780,1200
C000690,10.795916,106.760399,4.62,0.152,14,780,1080
C000691,10.681051,106.665693,15.5,0.2,11,900,1200
C000693,10.866674,106.598466,17.93,0.076,9,900,1200
C000698,10.782478,106.61004,6.85,0.148,7,780,960
C000702,10.665942,106.728851,18.51,0.034,11,1020,1200
C000704,10.685377,106.617551,12.41,0.032,6,600,960
C000706,10.886113,106.73087,22.22,0.053,14,600,960
C000710,10.829611,106.687759,12.41,0.224,7,600,960
C000714,10.691306,106.697421,1.51,0.212,4,780,960
C000717,10.805776,106.774581,12.53,0.249,8,480,960
C000719,10.715036,106.692452,15.94,0.007,3,900,1080
C000720,10.680455,106.693461,2.03,0.176,5,780,1080
C000724,10.837963,106.73445,4.82,0.02,13,540,720
C000727,10.76765,106.724902,6.83,0.023,13,780,960
C000729,10.659371,106.647099,18.14,0.057,11,600,960
C000730,10.711583,106.718064,4.14,0.17,10,480,960
C000733,10.870062,106.800553,19.74,0.126,8,600,1080
C000734,10.770769,106.783977,4.59,0.184,12,780,960
C000738,10.806057,106.784143,9.91,0.045,11,900,1260
C000739,10.720102,106.728386,21.6,0.224,8,480,960
C000751,10.881797,106.743055,11.27,0.054,15,1020,1260
C000752,10.853995,106.611252,7.58,0.194,10,480,960
C000753,10.77594,106.704488,17.94,0.178,7,540,960
C000755,10.868728,106.746478,10.05,0.066,9,540,960
C000757,10.865869,106.669812,4.61,0.241,13,900,1260
C000761,10.807569,106.793847,19.15,0.084,5,1020,1260
C000767,10.695695,106.605719,5.99,0.077,6,900,1260
C000769,10.662615,106.812441,22.15,0.228,4,900,1260
C000772,10.852084,106.585182,19.77,0.094,12,540,960
C000773,10.855191,106.748801,15.62,0.095,8,540,1080
C000776,10.677125,106.811201,13.73,0.011,10,600,1080
C000777,10.708639,106.800758,13.16,0.096,6,480,660
C000778,10.70668,106.759631,6.6,0.211,12,600,1080
C000783,10.714824,106.791587,24.18,0.224,13,900,1260
C000784,10.710556,106.688373,9.51,0.096,7,780,960
C000785,10.669465,106.654292,16.2,0.158,10,780,960
C000789,10.673933,106.791408,11.6,0.213,13,540,960
C000790,10.777919,106.749778,15.1,0.151,14,900,1080
C000791,10.713055,106.707141,15.85,0.134,9,900,1200
C000792,10.676377,106.815896,24.36,0.202,7,540,720
C000795,10.795339,106.607382,19.08,0.214,9,900,1200
C000796,10.825656,106.750275,12.37,0.215,13,480,660
C000798,10.81913,106.685171,19.91,0.195,5,600,1080
C000799,10.737529,106.773523,12.15,0.058,3,600,1080
C000800,10.784002,106.64067,0.82,0.046,5,480,960
C000801,10.720483,106.776714,14.4,0.232,9,900,1200
C000803,10.700588,106.770836,5.43,0.229,4,540,960
C000807,10.790518,106.608741,18.1,0.136,3,480,960
C000809,10.727359,106.651647,13.51,0.198,8,1020,1260
C000812,10.765057,106.699087,11.14,0.15,8,1020,1200
C000813,10.761771,106.681335,16.49,0.08,12,900,1200
C000815,10.751013,106.74075,6.07,0.177,9,900,1200
C000817,10.801085,106.71943,12.15,0.038,8,480,960
C000818,10.822999,106.731916,16.78,0.026,11,600,960
C000820,10.66767,106.727719,1.1,0.24,5,600,1080
C000821,10.828373,106.649268,2.88,0.13,8,600,1080
C000822,10.723554,106.739448,2.83,0.124,15,900,1260
C000825,10.721748,106.672729,6.08,0.197,12,540,720
C000827,10.807752,106.765405,3.94,0.18,12,1020,1260
C000829,10.662082,106.774669,8.35,0.159,8,900,1080
C000831,10.8403,106.784194,1.19,0.228,6,900,1260
C000834,10.762201,106.685621,1.22,0.038,9,1020,1260
C000836,10.821436,106.761257,22.39,0.095,5,540,1080
C000837,10.696592,106.64969,1.49,0.036,14,540,1080
C000838,10.783483,106.674106,20.87,0.228,10,540,720
C000847,10.79214,106.685977,0.86,0.169,3,900,1200
C000848,10.746859,106.691248,10.75,0.151,12,600,1080
C000849,10.7127,106.690664,2.55,0.236,5,1020,1260
C000851,10.692756,106.758887,3.37,0.098,3,900,1080
C000854,10.818615,106.689204,14.32,0.052,4,480,660
C000858,10.895852,106.728238,7.32,0.074,5,780,1080
C000865,10.893201,106.60378,20.41,0.16,13,540,960
C000868,10.878363,106.754543,13.72,0.104,13,480,720
C000871,10.852443,106.737369,19.67,0.077,15,900,1200
C000874,10.783359,106.731411,20.29,0.035,11,600,960
C000875,10.754101,106.747776,15.94,0.215,11,600,1080
C000876,10.818587,106.713562,12.14,0.03,11,900,1200
C000878,10.872887,106.698456,3.51,0.118,9,480,960
C000879,10.695308,106.701871,8.79,0.011,5,1020,1260
C000883,10.868169,106.78822,17.04,0.069,5,480,660
C000888,10.795996,106.721877,8.73,0.047,11,600,960
C000889,10.772442,106.72169,12.01,0.098,13,600,960
C000893,10.686499,106.673719,21.21,0.181,3,540,1080
C000894,10.820349,106.597412,1.94,0.182,10,1020,1260
C000895,10.688568,106.816523,21.45,0.023,5,480,660
C000896,10.744131,106.747602,7.65,0.16,3,900,1080
C000897,10.872405,106.591731,24.52,0.208,8,480,720
C000899,10.845358,106.584265,18.71,0.139,4,900,1080
C000900,10.87972,106.740979,20.05,0.129,12,900,1080
C000902,10.673164,106.614433,7.53,0.111,10,600,960
C000903,10.849094,106.695118,15.98,0.1,3,780,960
C000904,10.863072,106.740664,11.67,0.139,7,480,960
C000906,10.854009,106.731215,0.42,0.185,12,900,1080
C000911,10.65727,106.641713,10.91,0.069,4,900,1260
C000922,10.718338,106.810292,22.88,0.133,14,780,1080
C000924,10.815849,106.649441,10.26,0.1,11,600,960
C000925,10.768412,106.780479,21.92,0.021,8,540,1080
C000926,10.77823,106.761457,9.38,0.194,14,480,720
C000927,10.769069,106.647047,13.39,0.224,15,900,1200
C000928,10.659556,106.707023,8.86,0.143,11,480,720
C000930,10.668947,106.792028,20.55,0.199,7,1020,1260
C000931,10.807514,106.638772,13.19,0.218,8,1020,1200
C000932,10.881777,106.762526,17.18,0.034,8,600,1080
C000933,10.729349,106.742156,19.45,0.233,10,540,960
C000934,10.77188,106.665257,5.33,0.189,4,540,960
C000935,10.674593,106.784818,16.32,0.156,12,480,960
C000936,10.758761,106.719927,9.55,0.248,7,540,1080
C000939,10.728268,106.761286,24.06,0.125,8,1020,1200
C000940,10.804278,106.6831,24.97,0.248,15,600,960
C000944,10.749761,106.743475,18.01,0.047,6,600,960
C000945,10.681832,106.60102,14.26,0.049,6,480,720
C000947,10.662212,106.740345,22.69,0.011,14,780,1080
C000950,10.792778,106.804956,6.87,0.237,12,480,660
C000951,10.858296,106.76116,2.95,0.026,6,780,1080
C000952,10.817934,106.595326,3.08,0.007,8,600,960
C000956,10.851602,106.642195,23.04,0.239,9,1020,1260
C000957,10.823245,106.690858,9.96,0.203,12,600,1080
C000958,10.709372,106.591838,13.7,0.096,15,1020,1200
C000959,10.7399,106.619672,10.4,0.021,14,1020,1200
C000961,10.697271,106.721764,24.87,0.008,14,540,720
C000963,10.696912,106.677261,14.2,0.035,12,540,960
C000964,10.857738,106.792168,15.18,0.063,13,780,960
C000966,10.774847,106.713245,16.65,0.118,12,900,1200
C000968,10.8944,106.765387,24.62,0.201,5,600,960
C000970,10.682673,106.730746,21.95,0.098,15,780,1200
C000973,10.870331,106.674379,11.51,0.1,13,780,960
C000976,10.705562,106.782986,15.05,0.015,13,480,960
C000978,10.66725,106.681039,22.43,0.212,3,780,1200
C000979,10.871281,106.677538,20.12,0.008,5,480,960
C000981,10.666963,106.610008,9.6,0.04,4,1020,1200
C000983,10.726276,106.729672,17.45,0.008,11,780,1080
C000984,10.803858,106.807955,11.12,0.069,3,600,960
C000986,10.861959,106.586757,13.92,0.158,11,480,960
C000987,10.754863,106.626676,5.07,0.172,14,1020,1260
C000988,10.892557,106.673759,14.3,0.182,12,1020,1260
C000990,10.858092,106.637684,22.75,0.189,8,600,960
C000992,10.81835,106.661948,11.56,0.113,7,540,1080
C000994,10.68122,106.65888,13.56,0.212,7,540,960
C000996,10.704161,106.712702,24.95,0.241,9,600,1080
C000998,10.88051,106.655307,14.58,0.02,6,1020,1260
C000999,10.812875,106.642205,20.6,0.007,12,780,1200
C001000,10.682083,106.732031,19.05,0.144,9,900,1200
C001001,10.812186,106.704087,13.76,0.068,9,600,960
C001003,10.841531,106.788635,7.76,0.073,14,540,960
C001006,10.676129,106.678126,17.08,0.097,6,540,960
C001007,10.832036,106.675919,20.18,0.031,15,600,1080
C001010,10.803499,106.651029,12.5,0.024,6,780,960
C001012,10.745009,106.797588,1.29,0.172,5,480,660
C001013,10.832104,106.63113,19.25,0.167,13,900,1080
C001015,10.768887,106.600909,19.29,0.039,12,780,960
C001019,10.767745,106.645334,19.49,0.115,7,780,960
C001020,10.694585,106.643052,10.55,0.105,12,540,1080
C001024,10.865218,106.803231,19.58,0.055,4,480,720
C001025,10.844446,106.625626,10.56,0.123,14,600,1080
C001027,10.703087,106.691654,5.12,0.226,4,480,720
C001028,10.815106,106.599517,16.29,0.211,3,1020,1200
C001029,10.87385,106.771777,23.49,0.225,7,600,960
C001031,10.864518,106.786979,0.76,0.245,12,480,660
C001032,10.770557,106.750211,19.55,0.223,6,600,960
C001033,10.683053,106.586425,15.88,0.24,11,600,960
C001034,10.701967,106.603514,3.12,0.061,3,900,1200
C001035,10.711789,106.634459,13.88,0.06,9,780,960
C001038,10.674507,106.585314,17.04,0.097,14,780,1080
C001040,10.826377,106.807765,13.92,0.207,13,540,960
C001041,10.660703,106.660636,9.45,0.192,14,900,1260
C001044,10.668109,106.784423,19.25,0.006,12,600,1080
C001046,10.658534,106.730961,4.4,0.19,3,780,1080
C001049,10.815359,106.724053,1.97,0.202,8,900,1260
