Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_2,C013314,20.169,68.8
D001_4,C039551,20.168,68.8
D001_3,C040590,20.168,68.8
D001_3,C006636,20.167,68.8
D001_3,C016276,20.165,68.7
D001_4,C039994,20.161,68.7
D001_3,C017243,20.161,88.0
D001_1,C015744,20.161,88.0
D001_1,C019129,20.161,68.7
D001_1,C023697,20.161,88.0
D001_4,C012241,20.16,68.7
D001_4,C000680,20.159,55.0
D001_4,C038153,20.155,68.7
D001_4,C038741,20.15,68.7
D001_2,C021425,20.149,68.7
D001_4,C023239,20.136,68.6
D001_1,C029205,20.133,68.6
D001_1,C043403,20.128,68.6
D001_1,C017724,20.121,54.9
D001_3,C032874,20.12,68.6
D001_2,C005445,20.117,68.6
D001_3,C046147,20.111,54.8
D001_4,C003400,20.108,68.5
D001_4,C046696,20.108,68.5
D001_1,C042171,20.103,68.5
D001_1,C006022,20.098,68.5
D001_4,C004149,20.094,68.5
D001_4,C002227,20.093,68.5
D001_1,C018182,20.091,68.5
D001_2,C013587,20.088,68.5
D001_2,C000010,20.087,54.8
D001_3,C047417,20.084,87.6
D001_1,C003012,20.084,68.5
D001_4,C008713,20.082,87.6
D001_3,C010603,20.082,87.6
D001_4,C011795,20.079,68.5
D001_2,C006721,20.078,87.6
D001_2,C007835,20.078,87.6
D001_4,C009290,20.077,68.4
D001_4,C018804,20.068,68.4
D001_4,C030948,20.068,87.6
D001_1,C010380,20.064,68.4
D001_3,C014259,20.063,68.4
D001_4,C010491,20.059,87.5
D001_2,C020135,20.056,68.4
D001_3,C015845,20.055,87.5
D001_2,C020267,20.048,87.5
D001_1,C017520,20.046,87.5
D001_1,C027803,20.039,68.3
D001_2,C048356,20.039,68.3
D001_3,C002104,20.038,87.4
D001_1,C030199,20.036,68.3
D001_3,C019621,20.035,87.4
D001_1,C009625,20.035,68.3
D001_2,C044389,20.029,54.6
D001_4,C031767,20.027,68.3
D001_4,C021529,20.009,68.2
D001_1,C010567,20.004,54.6
D001_3,C027928,20.003,87.3
D001_1,C004789,20.002,68.2
D001_3,C015296,20.001,54.5
D001_2,C022213,19.996,54.5
D001_3,C049806,19.993,68.2
D001_5,C046151,19.991,68.2
D001_4,C039973,19.99,54.5
D001_3,C002259,19.99,68.1
D001_3,C042918,19.986,68.1
D001_4,C017978,19.985,68.1
D001_4,C003137,19.98,68.1
D001_4,C028660,19.973,87.2
D001_4,C015608,19.97,68.1
D001_1,C003471,19.968,54.5
D001_3,C027304,19.966,68.1
D001_1,C042346,19.965,87.1
D001_1,C044801,19.965,68.1
D001_4,C023446,19.961,68.0
D001_1,C037469,19.96,54.4
D001_3,C012172,19.958,68.0
D001_2,C047904,19.958,68.0
D001_4,C049250,19.95,54.4
D001_2,C025536,19.948,68.0
D001_3,C019500,19.939,68.0
D001_3,C038543,19.938,54.4
D001_1,C018929,19.936,87.0
D001_4,C047309,19.933,87.0
D001_3,C039564,19.931,67.9
D001_1,C014966,19.929,87.0
D001_1,C003076,19.927,67.9
D001_1,C008308,19.924,67.9
D001_1,C034670,19.924,54.3
D001_1,C041013,19.923,67.9
D001_4,C038336,19.921,86.9
D001_1,C043916,19.921,54.3
D001_3,C006841,19.919,54.3
D001_1,C045329,19.916,67.9
D001_2,C011198,19.914,67.9
D001_1,C001038,19.911,67.9
D001_1,C040331,19.911,86.9
D001_3,C024092,19.91,67.9
D001_3,C049619,19.909,67.9
D001_3,C029271,19.908,67.9
D001_2,C023944,19.908,54.3
D001_2,C015131,19.903,67.9
D001_5,C028356,19.899,67.8
D001_2,C028524,19.895,86.8
D001_4,C020626,19.892,67.8
D001_2,C004596,19.89,54.2
D001_1,C021360,19.883,67.8
D001_2,C014447,19.883,67.8
D001_4,C009967,19.875,86.7
D001_2,C034358,19.873,86.7
D001_3,C008668,19.872,86.7
D001_3,C042831,19.872,54.2
D001_3,C022720,19.869,86.7
D001_1,C027473,19.866,54.2
D001_1,C019056,19.863,67.7
D001_3,C034635,19.855,67.7
D001_3,C017013,19.854,54.1
D001_3,C011837,19.849,67.7
D001_1,C000104,19.848,67.7
D001_1,C041359,19.848,67.7
D001_3,C001190,19.847,54.1
D001_2,C040733,19.845,86.6
D001_1,C000326,19.844,86.6
D001_1,C015261,19.844,67.7
D001_1,C035351,19.838,67.6
D001_2,C017154,19.837,86.6
D001_1,C024006,19.834,86.5
D001_1,C049674,19.832,67.6
D001_5,C009985,19.832,67.6
D001_3,C022361,19.83,67.6
D001_1,C002501,19.83,67.6
D001_3,C002277,19.829,86.5
D001_2,C043665,19.822,86.5
D001_1,C017173,19.821,86.5
D001_4,C024990,19.816,54.0
D001_1,C047428,19.811,54.0
D001_2,C033980,19.807,86.4
D001_3,C000769,19.805,67.5
D001_3,C006593,19.804,67.5
D001_1,C006612,19.804,67.5
D001_3,C041155,19.802,67.5
D001_4,C004887,19.801,54.0
D001_3,C002255,19.8,67.5
D001_3,C003652,19.8,67.5
D001_2,C013638,19.797,67.5
D001_5,C007825,19.795,67.5
D001_4,C032410,19.793,67.5
D001_3,C021231,19.786,86.3
D001_1,C001409,19.786,54.0
D001_3,C029753,19.783,67.4
D001_2,C020814,19.782,67.4
D001_4,C012897,19.78,86.3
D001_4,C039879,19.779,86.3
D001_1,C008263,19.779,67.4
D001_4,C032362,19.778,53.9
D001_4,C013673,19.777,86.3
D001_2,C021699,19.774,67.4
D001_1,C043993,19.77,86.3
D001_4,C008188,19.769,86.3
D001_1,C028042,19.767,67.4
D001_2,C035653,19.767,67.4
D001_3,C012254,19.764,53.9
D001_1,C039694,19.754,67.3
D001_1,C032762,19.753,67.3
D001_3,C044822,19.752,86.2
D001_3,C023324,19.749,67.3
D001_2,C022017,19.749,53.9
D001_3,C020715,19.747,53.9
D001_3,C015271,19.746,86.2
D001_2,C010394,19.745,53.9
D001_2,C011900,19.737,53.8
D001_3,C012435,19.731,67.3
D001_3,C048509,19.726,67.2
D001_1,C023341,19.724,67.2
D001_2,C012866,19.724,67.2
D001_2,C044049,19.724,53.8
D001_3,C033900,19.723,67.2
D001_1,C035208,19.722,67.2
D001_1,C013206,19.721,67.2
D001_1,C007966,19.719,53.8
D001_1,C030619,19.713,67.2
D001_2,C028212,19.712,86.0
D001_4,C049085,19.711,86.0
D001_3,C036852,19.711,67.2
D001_1,C003071,19.709,53.8
D001_1,C017556,19.709,67.2
D001_3,C015062,19.708,67.2
D001_3,C016914,19.705,67.2
D001_3,C033234,19.704,86.0
D001_1,C036082,19.704,67.2
D001_3,C035622,19.702,53.7
D001_4,C000097,19.7,67.2
D001_3,C047234,19.694,85.9
D001_2,C018703,19.694,85.9
D001_5,C016276,19.694,53.7
D001_1,C036360,19.692,67.1
D001_5,C017243,19.69,85.9
D001_4,C042871,19.689,53.7
D001_3,C004358,19.688,85.9
D001_2,C005503,19.687,85.9
D001_4,C030196,19.686,67.1
D001_4,C044284,19.686,67.1
D001_1,C037004,19.686,67.1
D001_1,C028516,19.685,67.1
D001_1,C020028,19.683,67.1
D001_3,C029186,19.68,67.1
D001_4,C015691,19.678,85.9
D001_2,C002564,19.674,85.9
D001_1,C001144,19.672,53.7
D001_1,C008855,19.669,67.1
D001_1,C049504,19.667,67.0
D001_3,C003926,19.665,67.0
D001_3,C020998,19.663,53.6
D001_3,C008986,19.662,53.6
D001_3,C012241,19.661,67.0
D001_4,C006713,19.66,67.0
D001_1,C031222,19.658,53.6
D001_3,C041689,19.653,67.0
D001_3,C038741,19.652,53.6
D001_3,C040783,19.652,67.0
D001_3,C041567,19.651,67.0
D001_2,C022147,19.647,53.6
D001_2,C009889,19.646,67.0
D001_3,C043719,19.645,53.6
D001_4,C015836,19.644,67.0
D001_4,C008347,19.64,67.0
D001_3,C040763,19.638,85.7
D001_3,C017103,19.635,85.7
D001_3,C027078,19.635,66.9
D001_4,C020292,19.633,85.7
D001_3,C023239,19.632,85.7
D001_2,C010769,19.629,85.7
D001_4,C044135,19.627,85.6
D001_3,C033145,19.626,66.9
D001_2,C048656,19.624,85.6
D001_1,C018047,19.62,66.9
D001_1,C041018,19.62,85.6
D001_2,C006569,19.616,85.6
D001_3,C038077,19.615,66.9
D001_4,C022324,19.614,66.9
D001_1,C044524,19.613,85.6
D001_1,C015960,19.611,85.6
D001_2,C047181,19.61,66.9
D001_3,C032259,19.606,85.6
D001_3,C046696,19.606,53.5
D001_1,C045113,19.604,53.5
D001_3,C010967,19.602,66.8
D001_1,C036428,19.602,66.8
D001_1,C014449,19.601,53.5
D001_3,C049350,19.599,66.8
D001_1,C036609,19.599,66.8
D001_4,C016169,19.597,53.4
D001_3,C003400,19.596,66.8
D001_3,C041630,19.596,66.8
D001_4,C007605,19.594,53.4
D001_4,C015744,19.593,85.5
D001_3,C008234,19.592,66.8
D001_1,C032548,19.591,85.5
D001_4,C013024,19.59,66.8
D001_4,C023697,19.59,85.5
D001_1,C017896,19.59,53.4
D001_2,C032731,19.59,66.8
D001_4,C009039,19.589,53.4
D001_2,C022347,19.589,66.8
D001_3,C002227,19.588,53.4
D001_1,C037459,19.58,66.7
D001_3,C030948,19.578,85.4
D001_4,C012695,19.577,66.7
D001_1,C019006,19.575,66.7
D001_3,C049524,19.574,66.7
D001_2,C049470,19.57,66.7
D001_3,C038153,19.568,85.4
D001_2,C003293,19.565,66.7
D001_5,C014259,19.565,66.7
D001_1,C025195,19.564,66.7
D001_2,C029856,19.562,66.7
D001_2,C029627,19.558,66.7
D001_1,C013868,19.556,66.7
D001_1,C037037,19.556,66.7
D001_3,C022521,19.554,66.7
D001_3,C009580,19.552,53.3
D001_1,C021386,19.552,66.7
D001_2,C024821,19.551,85.3
D001_3,C009074,19.549,66.6
D001_3,C009290,19.548,85.3
D001_2,C041370,19.548,66.6
D001_4,C018171,19.547,85.3
D001_1,C016443,19.539,85.3
D001_2,C041932,19.537,66.6
D001_3,C011260,19.534,85.2
D001_3,C004149,19.528,66.6
D001_3,C014786,19.528,85.2
D001_2,C016088,19.527,85.2
D001_4,C017724,19.525,66.6
D001_4,C019129,19.521,66.5
D001_3,C021529,19.518,66.5
D001_4,C016516,19.515,66.5
D001_2,C032508,19.515,66.5
D001_1,C025964,19.514,66.5
D001_1,C017056,19.506,53.2
D001_1,C034121,19.501,66.5
D001_5,C012172,19.501,66.5
D001_4,C010380,19.5,66.5
D001_4,C043403,19.499,53.2
D001_5,C049619,19.499,66.5
D001_1,C033704,19.498,53.2
D001_3,C021724,19.496,66.5
D001_4,C003250,19.493,66.5
D001_2,C011724,19.493,66.5
D001_2,C020367,19.493,85.1
D001_2,C040501,19.491,66.4
D001_5,C038543,19.491,53.2
D001_4,C042171,19.49,66.4
D001_4,C029205,19.488,66.4
D001_2,C043627,19.487,66.4
D001_3,C007612,19.485,66.4
D001_1,C010073,19.475,85.0
D001_1,C035825,19.472,66.4
D001_3,C047093,19.471,53.1
D001_1,C034601,19.47,66.4
D001_3,C020786,19.469,66.4
D001_2,C003218,19.469,66.4
D001_5,C042918,19.469,66.4
D001_4,C018182,19.467,84.9
D001_1,C002959,19.465,53.1
D001_1,C014313,19.465,66.4
D001_4,C021539,19.463,66.4
D001_2,C047518,19.459,84.9
D001_4,C009625,19.457,66.3
D001_4,C043533,19.456,66.3
D001_3,C039973,19.455,66.3
D001_3,C015608,19.454,66.3
D001_4,C033397,19.451,66.3
D001_1,C040965,19.451,84.9
D001_4,C006022,19.45,53.0
D001_4,C030199,19.45,53.0
D001_3,C018341,19.45,66.3
D001_1,C023091,19.449,66.3
D001_4,C003012,19.447,53.0
D001_1,C017364,19.445,66.3
D001_5,C034635,19.445,66.3
D001_3,C045983,19.444,66.3
D001_3,C008713,19.442,66.3
D001_3,C007139,19.44,66.3
D001_3,C039551,19.437,66.3
D001_4,C010567,19.435,66.3
D001_1,C041900,19.435,84.8
D001_1,C018081,19.433,66.2
D001_1,C023609,19.432,66.2
D001_1,C028555,19.43,84.8
D001_2,C027607,19.43,84.8
D001_4,C015935,19.427,66.2
D001_2,C000069,19.426,84.8
D001_2,C001660,19.426,66.2
D001_5,C019500,19.425,53.0
D001_3,C047468,19.421,53.0
D001_5,C042831,19.421,84.7
D001_3,C000680,19.415,53.0
D001_4,C004789,19.414,66.2
D001_4,C017520,19.414,66.2
D001_3,C011795,19.414,52.9
D001_3,C039994,19.413,66.2
D001_4,C003471,19.412,84.7
D001_4,C027803,19.412,66.2
D001_2,C011919,19.407,66.2
D001_3,C047309,19.405,66.2
D001_2,C022691,19.404,66.1
D001_1,C008034,19.403,84.7
D001_3,C021324,19.401,84.7
D001_2,C032245,19.398,66.1
D001_1,C020314,19.396,84.6
D001_2,C016051,19.396,66.1
D001_5,C017013,19.395,66.1
D001_5,C029271,19.385,52.9
D001_4,C007610,19.383,52.9
D001_1,C023454,19.383,66.1
D001_3,C009710,19.379,66.1
D001_4,C037469,19.377,66.1
D001_2,C043960,19.376,84.5
D001_5,C001190,19.375,66.1
D001_3,C030767,19.374,52.8
D001_1,C010047,19.374,66.0
D001_1,C014489,19.374,84.5
D001_3,C009133,19.37,52.8
D001_1,C045689,19.369,66.0
D001_4,C042346,19.368,66.0
D001_1,C000197,19.366,52.8
D001_1,C045499,19.364,52.8
D001_2,C034732,19.361,66.0
D001_3,C009967,19.358,84.5
D001_4,C024587,19.355,66.0
D001_4,C040331,19.354,66.0
D001_2,C023988,19.354,66.0
D001_2,C030915,19.354,52.8
D001_3,C049250,19.352,52.8
D001_3,C010491,19.351,66.0
D001_1,C016773,19.351,66.0
D001_4,C044801,19.35,66.0
D001_3,C032410,19.348,66.0
D001_4,C043916,19.346,66.0
D001_2,C048945,19.342,65.9
D001_1,C013938,19.341,52.7
D001_2,C048503,19.34,65.9
D001_1,C026207,19.339,65.9
D001_4,C001038,19.337,65.9
D001_3,C031767,19.337,65.9
D001_2,C021942,19.335,52.7
D001_3,C006667,19.334,84.4
D001_3,C023178,19.334,65.9
D001_1,C044335,19.333,65.9
D001_1,C012967,19.332,84.4
D001_3,C023132,19.33,52.7
D001_2,C026776,19.33,84.3
D001_1,C039181,19.327,52.7
D001_2,C028644,19.327,84.3
D001_3,C003045,19.324,84.3
D001_3,C018804,19.324,65.9
D001_1,C020082,19.324,65.9
D001_2,C001512,19.324,65.9
D001_3,C034980,19.322,52.7
D001_3,C028660,19.321,65.9
D001_2,C049474,19.318,65.9
D001_4,C041013,19.316,65.9
D001_4,C014966,19.315,52.7
D001_4,C021360,19.314,52.7
D001_3,C024990,19.314,65.8
D001_3,C012798,19.313,65.8
D001_1,C012811,19.312,84.3
D001_1,C011328,19.311,65.8
D001_4,C045329,19.309,65.8
D001_4,C034670,19.308,52.7
D001_3,C045130,19.308,52.7
D001_3,C013673,19.305,84.2
D001_2,C012433,19.302,65.8
D001_5,C029753,19.302,65.8
D001_5,C003652,19.3,65.8
D001_3,C020306,19.299,65.8
D001_1,C001301,19.299,65.8
D001_4,C018929,19.296,65.8
D001_3,C003137,19.296,52.6
D001_3,C023446,19.295,52.6
D001_4,C003076,19.292,84.2
D001_2,C024281,19.29,52.6
D001_3,C019385,19.288,65.8
D001_2,C037305,19.288,65.8
D001_3,C001582,19.287,52.6
D001_3,C031188,19.287,84.2
D001_4,C049674,19.286,84.2
D001_2,C036823,19.285,65.7
D001_4,C008308,19.284,52.6
D001_3,C000097,19.283,52.6
D001_3,C042871,19.281,65.7
D001_3,C001226,19.278,65.7
D001_5,C040783,19.278,65.7
D001_5,C048509,19.277,65.7
D001_4,C049594,19.275,84.1
D001_1,C008037,19.275,84.1
D001_4,C047428,19.272,65.7
D001_3,C027394,19.271,52.6
D001_3,C041922,19.269,65.7
D001_2,C024039,19.268,65.7
D001_4,C047724,19.262,65.7
D001_5,C012254,19.262,65.7
D001_5,C047234,19.262,52.5
D001_1,C019726,19.258,84.0
D001_1,C029972,19.258,84.0
D001_2,C039300,19.258,84.0
D001_1,C049017,19.257,65.6
D001_4,C000326,19.256,52.5
D001_4,C024006,19.255,84.0
D001_1,C021884,19.255,84.0
D001_4,C015261,19.252,84.0
D001_3,C029325,19.251,65.6
D001_3,C049754,19.251,65.6
D001_2,C011120,19.248,65.6
D001_1,C029380,19.244,52.5
D001_3,C026973,19.243,52.5
D001_1,C002139,19.243,52.5
D001_3,C017978,19.242,84.0
D001_2,C004719,19.241,65.6
D001_3,C044508,19.236,65.6
D001_2,C019934,19.235,52.5
D001_2,C027558,19.235,83.9
D001_3,C022000,19.232,52.5
D001_4,C000104,19.23,65.6
D001_3,C030699,19.229,65.6
D001_4,C019056,19.226,65.5
D001_1,C034031,19.226,65.5
D001_2,C003977,19.225,83.9
D001_2,C016379,19.225,65.5
D001_3,C002011,19.224,52.4
D001_1,C032138,19.224,65.5
D001_3,C009102,19.222,65.5
D001_3,C021496,19.222,65.5
D001_2,C025890,19.221,65.5
D001_5,C027078,19.219,65.5
D001_2,C023752,19.218,65.5
D001_5,C020998,19.217,65.5
D001_4,C017173,19.215,65.5
D001_3,C022259,19.215,83.8
D001_1,C008569,19.214,65.5
D001_5,C044822,19.214,52.4
D001_4,C027473,19.21,83.8
D001_3,C027176,19.209,52.4
D001_1,C037039,19.204,65.5
D001_4,C035351,19.203,83.8
D001_1,C021877,19.202,65.5
D001_2,C011909,19.202,65.5
D001_5,C041630,19.202,83.8
D001_3,C016169,19.201,65.5
D001_1,C008306,19.201,65.5
D001_3,C026888,19.199,65.5
D001_3,C039879,19.198,52.4
D001_2,C026036,19.198,65.4
D001_3,C020626,19.197,52.4
D001_1,C001033,19.196,83.8
D001_2,C042490,19.193,65.4
D001_3,C048647,19.189,65.4
D001_5,C041689,19.189,52.3
D001_1,C033443,19.188,65.4
D001_1,C025842,19.187,83.7
D001_1,C037211,19.186,83.7
D001_3,C007844,19.185,52.3
D001_4,C041359,19.183,65.4
D001_4,C002501,19.182,65.4
D001_2,C024212,19.18,65.4
D001_3,C009860,19.175,83.7
D001_3,C012695,19.174,52.3
D001_1,C030473,19.174,65.4
D001_2,C043748,19.174,52.3
D001_5,C022324,19.174,83.7
D001_4,C001409,19.172,65.4
D001_1,C006420,19.172,52.3
D001_1,C015143,19.172,52.3
D001_1,C014682,19.171,52.3
D001_3,C018171,19.168,83.6
D001_3,C027489,19.168,65.3
D001_2,C000269,19.167,83.6
D001_4,C028042,19.166,83.6
D001_3,C031821,19.166,65.3
D001_4,C008948,19.165,65.3
D001_4,C030619,19.165,65.3
D001_3,C009750,19.165,65.3
D001_2,C047935,19.165,83.6
D001_1,C006919,19.164,65.3
D001_2,C041397,19.164,65.3
D001_1,C001186,19.161,65.3
D001_2,C038763,19.161,83.6
D001_3,C044135,19.16,52.3
D001_1,C017733,19.16,65.3
D001_1,C045038,19.158,52.2
D001_4,C001635,19.156,83.6
D001_2,C019667,19.156,65.3
D001_1,C014118,19.155,83.6
D001_4,C043993,19.153,65.3
D001_1,C023916,19.152,83.6
D001_5,C010967,19.151,83.6
D001_5,C049350,19.15,52.2
D001_4,C006612,19.149,65.3
D001_1,C024488,19.149,65.3
D001_3,C044284,19.146,65.3
D001_4,C028516,19.14,52.2
D001_5,C014786,19.14,65.2
D001_1,C021837,19.138,52.2
D001_2,C000056,19.138,65.2
D001_2,C002172,19.138,65.2
D001_4,C007966,19.136,52.2
D001_1,C020900,19.134,65.2
D001_3,C038336,19.133,65.2
D001_3,C035571,19.13,52.2
D001_2,C039600,19.13,65.2
D001_2,C049934,19.128,65.2
D001_1,C009154,19.126,83.5
D001_4,C031222,19.123,65.2
D001_3,C008144,19.122,65.2
D001_4,C017556,19.121,65.2
D001_1,C018066,19.121,65.2
D001_4,C036360,19.12,65.2
D001_3,C008608,19.118,65.2
D001_5,C040763,19.117,83.4
D001_3,C022466,19.116,52.1
D001_1,C047108,19.113,65.2
D001_4,C008263,19.112,65.2
D001_4,C032762,19.111,52.1
D001_4,C039694,19.111,65.2
D001_1,C036608,19.11,65.1
D001_4,C013714,19.108,52.1
D001_4,C049504,19.106,65.1
D001_4,C036082,19.104,83.4
D001_1,C040638,19.102,65.1
D001_3,C027843,19.099,65.1
D001_3,C039687,19.099,65.1
D001_3,C046541,19.099,52.1
D001_1,C007581,19.098,65.1
D001_1,C012938,19.098,52.1
D001_4,C001144,19.097,65.1
D001_4,C023341,19.092,65.1
D001_1,C026881,19.091,83.3
D001_5,C043719,19.091,83.3
D001_4,C008855,19.089,52.1
D001_4,C035208,19.086,83.3
D001_4,C041018,19.086,83.3
D001_1,C022324,19.086,83.3
D001_2,C013093,19.086,83.3
D001_5,C021724,19.086,52.1
D001_1,C020001,19.08,52.0
D001_5,C016516,19.08,65.0
D001_4,C003071,19.079,52.0
D001_2,C042895,19.076,65.0
D001_5,C012241,19.073,52.0
D001_1,C016072,19.072,52.0
D001_2,C011542,19.067,52.0
D001_4,C045113,19.066,65.0
D001_4,C042118,19.065,65.0
D001_1,C048122,19.064,65.0
D001_5,C038741,19.063,83.2
D001_3,C019129,19.062,65.0
D001_1,C039710,19.062,83.2
D001_4,C036428,19.061,65.0
D001_3,C018300,19.061,65.0
D001_4,C037004,19.06,65.0
D001_3,C044838,19.057,83.2
D001_1,C040516,19.057,65.0
D001_5,C038153,19.057,52.0
D001_2,C029259,19.056,83.2
D001_5,C039551,19.055,65.0
D001_3,C029205,19.054,52.0
D001_3,C015621,19.053,65.0
D001_3,C032362,19.052,64.9
D001_4,C013206,19.051,83.1
D001_2,C047168,19.051,64.9
D001_4,C020028,19.05,64.9
D001_5,C023239,19.048,64.9
D001_5,C039994,19.047,64.9
D001_3,C004887,19.046,83.1
D001_3,C008188,19.046,64.9
D001_2,C016609,19.046,64.9
D001_5,C000680,19.045,83.1
D001_4,C018047,19.044,51.9
D001_5,C003250,19.043,64.9
D001_1,C032835,19.041,51.9
D001_1,C046368,19.04,64.9
D001_2,C013408,19.039,51.9
D001_2,C031283,19.039,64.9
D001_3,C020013,19.038,83.1
D001_2,C028002,19.038,83.1
D001_4,C032548,19.037,83.1
D001_1,C013891,19.037,51.9
D001_3,C006022,19.034,64.9
